,id,label
9814,test\2bc6d2bc7d37a599b00e41bc8dfe051910caf154.tif,0.9706123
9815,test\2bc7c93d621931800317f2a2292411dd5c2271e1.tif,0.006704241
9816,test\2bc890fc4a2399edb00dee7bca1ed5eccd81d394.tif,0.098019294
9817,test\2bcab3eeb2b71c4e1bda112ac54eab88b1100d3a.tif,0.38679
9818,test\2bcf1e53fde5b2cf812af2fc5d0c6202bd2f85b9.tif,0.20178078
9819,test\2bd0297e5ca4fa2e804a554a464da780690e3f69.tif,0.3790866
9820,test\2bd031aff4c7c14696373dd7f97b61c3ef7748e9.tif,0.034349658
9821,test\2bd13aa1ee567a40c03656895bc36addb4b75cc5.tif,0.013599941
9822,test\2bd209638fd365ffd69a0a7e075b2c2e2cb86edb.tif,0.63509053
9823,test\2bd39c445b94ec9cf1be44c9c1953d8062960c3b.tif,0.8730808
9824,test\2bd65e75c46e7278faef4a88be0e5e9369053527.tif,0.019095091
9825,test\2bd7f8d28dc162f7d8f92d846ba84a7e8d75202e.tif,0.30201676
9826,test\2bda5f76f3c8628a5e5c97f038e05bdc8a66be1c.tif,0.6637197
9827,test\2bdb2a2658b526f31f56534b7b94aa85b2314f12.tif,0.0003959142
9828,test\2bdb98d389b13ad38c387c042caee94c96e48b64.tif,0.5849369
9829,test\2bdc14274ac0eaee33a940ad8b4fb0071b27e15e.tif,0.8996936
9830,test\2bdc4d527cde8e359a261542393e93a9debd4974.tif,0.019665765
9831,test\2bdd5495743399ab8679b1ee5ed6ccceb49fc668.tif,0.27374455
9832,test\2bdd9654cf3878b3eb65fc9156f611c696f5c80f.tif,0.031548195
9833,test\2bde6635c13335ea167f68dabb6d467872e3cd0a.tif,0.010715284
9834,test\2bdeba1abf2c0d68a6d9c2222fe17aa090b60cbe.tif,0.90028614
9835,test\2bdefe0bbeef3cc351637999ca49a03654bf0eec.tif,0.024433102
9836,test\2bdf07dd75d78fb8ce3fd1905a4b132017faa808.tif,0.028382352
9837,test\2be0d0de9ca7c611a03023c9279f3832cb2e344b.tif,0.9261778
9838,test\2be26220cd186b03c1fa2b7d7caa64a1e9970dfa.tif,0.3977624
9839,test\2be2bb8729e3d3a4188d15b1d51af7fea3af5dbe.tif,0.10379533
9840,test\2be3499a505e4b0593630557a252aa944aa51e11.tif,0.012758492
9841,test\2be47f7f0c2ef697a9bb00193344a01b8d59bdb4.tif,0.0070173224
9842,test\2be616500b044310b95e1dd735a6d12121417d2a.tif,0.0208689
9843,test\2be654151a8d26e3f5ae6e734ab4c8ac8a15bfa5.tif,0.0016431372
9844,test\2be6be158622be59c91721ecfdd68507bbf5d364.tif,0.017653583
9845,test\2be7ef0644fcaf7bbf3ab775658766375bfda5bd.tif,0.21173207
9846,test\2be9d6d20cf20e2f3fb988556ff533d210e33586.tif,0.95109767
9847,test\2beadf05285c279f220653aacc84fa4d84238f00.tif,0.98198676
9848,test\2bebda5f7e6a71fe7abecf25ae7234e2d2c8be2c.tif,0.03379062
9849,test\2bec449e50c0b0fc8ab8e7664f0aa1e060f7c514.tif,0.9378361
9850,test\2bed26d39290ddd409d840d6aba53c496859c9ed.tif,0.9848914
9851,test\2bed83a1961321f565a3e8d66dfe8a3369f5cf83.tif,0.0045936326
9852,test\2bedb66ef19d396e276b100eeb9269bb77af66fa.tif,0.9898093
9853,test\2bef7162bcfe421cec833c07c3a9c3a176e9770f.tif,0.9453882
9854,test\2bf1470824fde5004e94ad7072e0c2618db052fe.tif,0.040597785
9855,test\2bf1958a130b4384cf7cf9364a26d007bd140ba6.tif,0.94029343
9856,test\2bf1ab9998e9e1f1d592183ebd58e93e65182cd9.tif,0.025072066
9857,test\2bf265c2d6fa1207cdb473c87f7da9502c0620d8.tif,0.6640639
9858,test\2bf3051bfb8980211b5a689d804ef9a91693709e.tif,0.9954379
9859,test\2bf43854eeceac35fb8819d76e5c02d813236fb8.tif,0.0006973572
9860,test\2bf4b6c8f90f6dd6cf40c1adea8b8034f32dd6d4.tif,0.0007265509
9861,test\2bf51a89755828be277a54cc75b05007750fbb52.tif,0.43677273
9862,test\2bf51ab213dd4e0f460d1fa49d04f401cec0db0e.tif,0.0026263788
9863,test\2bf690114a917710635a2897d5a223e34cb7836b.tif,0.23543079
9864,test\2bf7b85f0d1ea6e6b94f9fb3e316131caa07947d.tif,0.9723203
9865,test\2bf8c09a291b8f43271e067e4562daaaf2093e85.tif,0.108838
9866,test\2bf8f18258135f38824aa9dc626ca561c69791e9.tif,0.020597745
9867,test\2bf9990aa0744ee431717081be4e414339725e49.tif,0.8157139
9868,test\2bfb2264131d70b7c276162745cb2168df0b475e.tif,0.87901556
9869,test\2bfbfa07dcdcd294e639a390ab545a994f02f607.tif,0.9545127
9870,test\2bfc93fdc9dd149df5d559aa25125e4524995528.tif,0.10243964
9871,test\2bfc97a38b2ef172c9d7ac3f1ea24a11695bd761.tif,0.41597322
9872,test\2bfc9d6702011e0f2fa2d3a5fefa30c13533e874.tif,0.057263233
9873,test\2bfeb5a39eb826c839172cb645ec936a828190d6.tif,0.79779935
9874,test\2bfec9bce7f5e9553c9ad44972907f81df80a806.tif,0.032012023
9875,test\2bff3a852571ce0bf0ab8849fde8438bbf77848f.tif,0.07010102
9876,test\2c0080a881b36c515fdef94391aecb2ab96ea706.tif,0.9842004
9877,test\2c0113a095f6dee75384456b47994ee113648c78.tif,0.064517155
9878,test\2c021d9ff5971ad49a05a6dbea00fc6a3a106b1f.tif,0.9999919
9879,test\2c03cfba68f5b5a399f078ed225dcc9e018b4be1.tif,0.022713654
9880,test\2c0439a1cc3701ba8d321adb2ae1e109b9431e37.tif,0.8104439
9881,test\2c0592f909f153ce4506431e4aa8cf64a9596e35.tif,0.21235159
9882,test\2c07013e464fd36cc12fa43fd751d75cd5a7695e.tif,0.00041432123
9883,test\2c07373da826125bc66ffc483fc7d7a8536b6db8.tif,0.90317315
9884,test\2c07ad6b6c8e3d57e288a7919e7520eafce75bdc.tif,0.82927424
9885,test\2c07e4982879c1fc7bc57d345dc6e2bf6797d871.tif,0.579342
9886,test\2c09eb79dfd2bee8ef1c28482f9221c224809470.tif,0.053273894
9887,test\2c0b08279c20a7ec663f530cc3617c0dd5a12d32.tif,0.02657407
9888,test\2c0b37cc29739359f2ab04b12af16e32cd1b70aa.tif,0.12614977
9889,test\2c0b63f8dda422b7789d7860a517b1fbda80dfbc.tif,0.15440068
9890,test\2c0bc04a9b7ecf39728019bebd061bd2b6f9567b.tif,0.6541467
9891,test\2c0bcb216812b314f12705e84a3f540f04c8a5d2.tif,0.31563702
9892,test\2c0d0dd012ca68f283bc005b1f7e15a957445bf2.tif,0.51860315
9893,test\2c0dd504578ca355a708a67854af1d6ddf17e707.tif,0.0008628277
9894,test\2c0e1ca730e34de830f0b50dbae5fd34d3e42e1a.tif,0.24861002
9895,test\2c0f6577588f3a738b77cbf4d69af4b9da765473.tif,0.59212613
9896,test\2c0ff6588cec522fdbbcc1e8464e6fcf53103447.tif,0.6374474
9897,test\2c10278275899975f10e02eb933cd5a0abe66501.tif,0.06982614
9898,test\2c11b112ca9a76a78c5ba6043cb21e11a152f729.tif,0.047609434
9899,test\2c11fb919cb3a55a7082323dd918af2b7fa3384c.tif,0.08283258
9900,test\2c15e2a74b8b40e3d4309d07e7cecfad6ee1459f.tif,0.017548285
9901,test\2c1650dfe4c39aacf0d231a25795a032f0f252ab.tif,0.096178874
9902,test\2c17f2823c5b999af5bb4ec326d5ee8f418b6c18.tif,0.7413494
9903,test\2c1adf72c8db2a564e543bfb7837551d1c128f66.tif,0.09934798
9904,test\2c1bb619fad22b3e171d71c219c01f5a3e859d93.tif,0.035268396
9905,test\2c1cbea28acc58447ed03cbbd679cf1f1370079e.tif,0.5086607
9906,test\2c1e75d8bd9f0d765cf4ed00c1159b96eaa3d884.tif,0.0015761595
9907,test\2c1ea34c7adf54279fe611616b79fe8eba83d85f.tif,0.3551698
9908,test\2c1f632a0a61445751a997f76f25279af60f721c.tif,0.25351667
9909,test\2c20637de3f419444edbf0068e9a95c13dcd8619.tif,0.00038896888
9910,test\2c21086c79f57e68d028e67c23dc972aba8b453b.tif,0.35348263
9911,test\2c21f387f07398ad204ae4c237ed675d33116eab.tif,0.13905609
9912,test\2c236e2808b3a91a5c5e1d023f34735e179eecb2.tif,0.052207187
9913,test\2c23a1cc3bf1a31d4c27ef02fbb7d11971c5767c.tif,0.499192
9914,test\2c23ba5d17cdcc961653d4a652ec31de05fce1b3.tif,0.06646186
9915,test\2c26712df64ab6bb32166a940b0dc51a6de25594.tif,0.01042571
9916,test\2c26a72a3ee67427cbd3bad5627c0f79695ad1e3.tif,0.017945021
9917,test\2c26c85e83126abe24f1c0c16e88bcef1d2804f7.tif,0.02738938
9918,test\2c2726c5927ecc5b03ad6c7608620757ceeba7fc.tif,0.44296664
9919,test\2c27e9afcd0ba85f1b466beb3b66321651b9e2a4.tif,0.614098
9920,test\2c29c6c0e2550f0a18365823ceb72869a78bf254.tif,0.04820263
9921,test\2c2a035c6c1f18154cde8994a616b9cf6dbbbb9e.tif,0.05112873
9922,test\2c2b55d07d8d504a8974a7c0d37587c3b844f589.tif,0.03971065
9923,test\2c2bad39869c22d8d74061aad4733e4713b89a62.tif,0.33693457
9924,test\2c2ca93c5400225e0fdc7219023f655e53efadaf.tif,0.01603734
9925,test\2c2d2b755e3b047de9511c3ca9fe8887b904023c.tif,0.054644298
9926,test\2c2fa9e130995709c35d5538509329f581ee07a1.tif,0.4818847
9927,test\2c301beac0a3575153e5989728effde6ec41caf5.tif,0.51293874
9928,test\2c3142721d4c4a118c2430ff4615cc8b6c1a0eb5.tif,0.9998913
9929,test\2c3191fce2241623e03536786cb9910e6c0bd07c.tif,0.99216086
9930,test\2c3276de6852180f9b9cd9e1b5890988489d998c.tif,0.020404369
9931,test\2c328a46d06213652c5717dceb79f962a8c0d7e9.tif,0.05264551
9932,test\2c3317be9164bc30b27565327c039eaef18788b0.tif,0.07300202
9933,test\2c3558e330f96d90069d2ebd206ad2b4e086a2aa.tif,0.063575104
9934,test\2c35657e312966e9294eac6841726ff3a748febf.tif,0.2575992
9935,test\2c35b0d5141b640d3d412ab883a13b2fdd34c74a.tif,5.780673e-05
9936,test\2c361055636f885e43ab93a31ae9fadc243b64cc.tif,0.009272073
9937,test\2c3862b1f7894b79b756ca4db8cff94fd1e49113.tif,0.5127569
9938,test\2c3bab532ea4267213f31fe9949928c5e4287727.tif,0.23630866
9939,test\2c3ce7e99fe880c9a2f82391ac39aaa5a9cd7fc8.tif,0.9942352
9940,test\2c3d960b157ab20640169460aee4de43410cedda.tif,0.584627
9941,test\2c40cfe59c6bbd2900da1569a737494def0d03d4.tif,0.0013586668
9942,test\2c4117d5f426cb4eb3cf5f2bc4bb48b2634476b8.tif,0.9673431
9943,test\2c4194acb4a6bcfb10cdb575323dc666d8401878.tif,0.97181576
9944,test\2c435d6272981fd343eac61a009327565f0a27db.tif,0.33247748
9945,test\2c44bcb4741fb88bb0141a551ea80ebe075b83b2.tif,0.00046782743
9946,test\2c46608f91787a79481f2e5407b61c0d1ce2422a.tif,0.033492412
9947,test\2c46b5d3d878065a009bef27ca9e2ea0588b0248.tif,0.23413783
9948,test\2c46cdc2e368b4efc32870065493fc0547a7d05f.tif,2.2664054e-08
9949,test\2c4bc027a9010e5bb30bba371b8fce6ea54d4434.tif,0.28890353
9950,test\2c4eed72f61bddf9f769daa7fa82757a5113ad37.tif,0.006409862
9951,test\2c50303eb51d1059c9d3d56a342ae50c49307c82.tif,0.082906224
9952,test\2c51524173d07f3a06fb6e499f979c46fbeb5358.tif,0.8722899
9953,test\2c521e2def89aa0f0e9bcf4830c026590e3e81ae.tif,0.49028766
9954,test\2c564ef8011201a034485215cc4176c113e2b355.tif,0.92044014
9955,test\2c579f13b29d6c032181788d7d29107057f34ad7.tif,0.020655695
9956,test\2c58567cc970f8f15088afab9f8b2836ce91ea93.tif,0.051535577
9957,test\2c59e335f995632541153636b00d3c7c78beda7c.tif,0.9995852
9958,test\2c59fec7a5d0b25756ee24cd7909ce66f5f67197.tif,0.1718674
9959,test\2c5b4d180b37974850ef4a1e6b925467d2cbafc3.tif,0.61609066
9960,test\2c5e75a8d7bdaf9a9a28c25a3cb61a94f7ab9efb.tif,0.008172432
9961,test\2c5f54243b84eb36fd5b4fbafeb8e7785b8d87b4.tif,0.73482925
9962,test\2c6188a8a943b98bd399d9365a95a0c9b428c569.tif,0.4904308
9963,test\2c6197f83c89337642e9d1922d9f451e9b67e995.tif,0.004859474
9964,test\2c61a1ba924c47b7faeaa570773a7eadc811026a.tif,0.9999956
9965,test\2c6211508b28fac381debe881cf04c8a25d9c93c.tif,0.45068535
9966,test\2c64f88b0c8e49dcab186bf465297f354ec4bc8e.tif,0.99436
9967,test\2c68213730a46a30de2fa58796db7cc2f7f58718.tif,0.009563703
9968,test\2c68e46c306b18b0cede007331bed50171262122.tif,0.99734277
9969,test\2c6908155303cc166f6751cbef811d130a3cea95.tif,0.00074423425
9970,test\2c697cd6f7efa289f5529ea93b36716228279223.tif,0.89301634
9971,test\2c6a3ee02bb8100d186c5cd80717eae2955c1f63.tif,0.64646894
9972,test\2c6b712b06fe0b83e09af0c19f568a4c0e92eb26.tif,0.8222065
9973,test\2c6bc55a66163d3e8133449cd2766ebd4cfb7639.tif,0.8036052
9974,test\2c6c1c751188aee1fc5471ae9c4014ae76996e9b.tif,0.7019675
9975,test\2c6cc77c2e29cdd419b20d21676d8e2868de6a1f.tif,0.0070365695
9976,test\2c6ede18dcd1491347f8dc730cdeed0f64dcb1fa.tif,0.0035006097
9977,test\2c71fa4f3c98d07d0cd8f5508feff02dc0c13221.tif,0.47739106
9978,test\2c72e10876705ef63a35e9db84c6025cef646e39.tif,0.32245997
9979,test\2c72e402972543bfcfb384d47ca17c820b8a3ac5.tif,0.007996554
9980,test\2c72ff0be48c92ff51dcd9811cefac7f70fc4553.tif,0.91784906
9981,test\2c7362b1a0d67e1e79a44973e05612d5e9113b7f.tif,0.34919494
9982,test\2c741e5b853b71a5882da45e7a6dde8150ee2bf1.tif,0.9004813
9983,test\2c7425b0360b92258b51dd84026d5eebcba8f9e2.tif,0.46129322
9984,test\2c757568ad493fbe9935ff12430c3d89be71d6ef.tif,0.0023984723
9985,test\2c7593f0c31e506e966fe5074f54a93190c3be5e.tif,0.00060625136
9986,test\2c76a156700a1785e8cf54bf7cebff8cf8ca2f49.tif,0.53194296
9987,test\2c77746aee5453da4dfe171ab826c74c042af024.tif,0.7208476
9988,test\2c77ebe659adfaae7df8a7cf496e19ee2191f985.tif,0.0065521486
9989,test\2c7a2c0eb765aec47f3087653627eec06d0f57b1.tif,0.019253477
9990,test\2c7b6140f2a8baa48894fbbae3348a1be98b97b5.tif,0.01770081
9991,test\2c7b76a4f7e8d7e20dd0a0e06a6df62b7d4fdbdf.tif,0.39432833
9992,test\2c7bf50b83a78395d31a07fa215cb489771f26f0.tif,2.2432463e-05
9993,test\2c7cd9939beb782a9cbaa30d592867f3e385b93c.tif,0.056929152
9994,test\2c80dd5f893d5ad59dff2e496108bde549682c0f.tif,0.021261169
9995,test\2c80e821dd85699ac32d885201f3d9c50ff5afbd.tif,0.77527493
9996,test\2c8212febdadd732528c9e31aaf18aea8230d40a.tif,0.06299829
9997,test\2c8296b71ad6924d62fae37a3c56c8e1d3d58d84.tif,0.077922136
9998,test\2c835ef1821c385ee71f0087f84df73a61322619.tif,0.0024221393
9999,test\2c859b112a23f6563a5b7c869895c386c47248ad.tif,0.29271576
10000,test\2c8711bacf68a84ded28a48f23c6c8e69f78bf61.tif,0.0067954008
10001,test\2c8742edf0f72dce76a36fbf917ff85e3ec40c04.tif,0.86061996
10002,test\2c87ab48ed1f8056db1c404d1aec61fc43dea212.tif,0.41556555
10003,test\2c8816d401eed8aed215910cc807213735da178d.tif,0.9994696
10004,test\2c8b8ea942ec4cb2d0fd15cd25727469330b93ff.tif,0.10124083
10005,test\2c8cb567206f2603f9c385d47c36b83e87207136.tif,0.016386416
10006,test\2c90fb0538635110b3ebdb1be1ca65ffc7230819.tif,0.5998233
10007,test\2c914e9aca41c46dab9fb5b1d94901f4fa795d67.tif,0.6607608
10008,test\2c91f604b5b44bd256c75fe635385eb895d04981.tif,0.96600837
10009,test\2c9323f6d4f7d7536491d5aa646bcc0dc7dc1c90.tif,0.73704314
10010,test\2c952acef272433d846a2e47423d43dfbe6542fe.tif,0.006000045
10011,test\2c97085268f61da0a37a7b0a15bac05da3c3d2e7.tif,0.16220008
10012,test\2c98f54ad2eedf1629f1de36d165336d9788efdf.tif,0.99045384
10013,test\2c9904eab849ecf7c896ba9ae8d9f1c2d659d85d.tif,0.00046632192
10014,test\2c9bbe934d7bffd7e798f1d39c699cd80122e2f6.tif,0.014446095
10015,test\2c9ddfaa15f99a919f3e2aea055126d221458529.tif,0.0015310644
10016,test\2c9e5875fb48a7a0e08d235cb9da9e4d65ffdb1d.tif,0.95984054
10017,test\2c9e890f487dda52f5719c5973bfac1556637c1e.tif,0.9390997
10018,test\2c9eab656172f9a6a2beb4275721f0dc68ab67c0.tif,0.19013992
10019,test\2c9eafbc4f610a2171a55f095f3b3448b7c54db3.tif,0.32334515
10020,test\2c9f4c0f213d87dee0c0836dd2260e14507a3099.tif,0.02092649
10021,test\2c9fa1948c784bc3559224d40bc853f301adfdcb.tif,0.9967462
10022,test\2ca07761229df07c71268413a34163935fdd580e.tif,0.29857767
10023,test\2ca0f0157f06fcd7ba4a6388b2f1f0afd38e0611.tif,0.5882061
10024,test\2ca10cc2351e2ac4aeee856a478ce899b39604fd.tif,0.2559854
10025,test\2ca21594388efcac418377c2cd2d5fc38bf84a25.tif,0.9972234
10026,test\2ca2f135fc829f1be1bdf2d2e968f9f49228b7a2.tif,0.012928649
10027,test\2ca4dc7d3e23e49284a5cf2753da4902e441acd2.tif,0.98112303
10028,test\2ca688b79d324c77bb8c8c6b155aa9fb67dbb264.tif,0.7147112
10029,test\2ca6cb1681b06f4484639bd5dc39e31b0ee4b001.tif,0.9177146
10030,test\2ca7162fbbba505561e0368c7ad8d89b18696f36.tif,0.98023695
10031,test\2ca72ee6877f7f377fbc6b6c762d6610bf120cc0.tif,0.21146636
10032,test\2ca79669f3890bbfaa94a71f09461789accc3482.tif,0.082365006
10033,test\2cabc59e35e33e32d9264afe76335dd9dfb426c6.tif,0.7469817
10034,test\2cacd1237fcd494acb0338f2894b86ac2e7cc95c.tif,0.6448453
10035,test\2cae6bfc87e45f6a6a02a61aaf4ce0cf5fe75993.tif,0.17349456
10036,test\2caedee189e91cd4e704b59f9d3162d0ce8d2d04.tif,0.0046151746
10037,test\2cb0f145433ae8493f034cd5461d5fc27e500df5.tif,0.09141887
10038,test\2cb1281d14882d595762ec12cb898765e124013f.tif,0.9687246
10039,test\2cb20fb59a19ef02a581b1493adcdeaf64e635a2.tif,0.99353564
10040,test\2cb32b1b91cedaaf2fb81241ff254ab152bf5089.tif,0.030863022
10041,test\2cb33a25984bef31fcf2fab8247b94e5238d3189.tif,0.13472117
10042,test\2cb450444a3110793e032d3f10f77be944268058.tif,0.75383735
10043,test\2cb6dee0f47cbf6f767546491accafaaf320a3c7.tif,0.06956159
10044,test\2cbb7b4f643cb9578988b98eb8e5a31d4df6da3a.tif,0.6900365
10045,test\2cbea3173004980753f434352acb24698b56e921.tif,0.024126777
10046,test\2cbf139694c8ab60dedeff4d79c0219497b285b5.tif,0.36896992
10047,test\2cbfc7ec8afc32a547e4e6348f98d2568705a78a.tif,0.020491086
10048,test\2cc27e273ba2e5deb285580f121096cf47743fb1.tif,0.0036360405
10049,test\2cc2f2164c97486521faf338dbc5480d05584ccb.tif,0.91396713
10050,test\2cc34ddb098197a84ed145b5aa328998caebe511.tif,0.64827454
10051,test\2cc53f95b6eccec5752a899fbcf0519a71021c7c.tif,0.11824656
10052,test\2cc6289615d54e3f38e38fd04c0744c7b19416b7.tif,0.99385554
10053,test\2cc63cafc5bf841197532551f1f206f5b360fb2a.tif,0.020109033
10054,test\2cc890ff495cc12e5704fb28e526449eac977401.tif,0.99479574
10055,test\2ccc18960256477ca8ac4df7def5064c46e3efa9.tif,0.04997239
10056,test\2ccd054fa39dd40013b24754bce30ef1e41db664.tif,0.05913698
10057,test\2cd0d03749cc22f78b5dba4320378534f7a25ac6.tif,0.94256055
10058,test\2cd1013d70259d6f3fc3cea61a1e0358513d965b.tif,0.89907604
10059,test\2cd1496342ea66d057c18ed8cf96bcfbb355b773.tif,0.078227915
10060,test\2cd243ace969a8518e8008c1fecb69370f8a9d65.tif,0.05042893
10061,test\2cd4f75fc1ebdf80caa140f764b33912f5c6decb.tif,0.00992594
10062,test\2cd558f3919ae07b2456276928fa6262a8866ada.tif,0.049151864
10063,test\2cd5bea1c2a6215faa0817c2726993cc341c0b35.tif,0.99329424
10064,test\2cd5f0d8f7a061ad044f6f491e57af7b4850de7d.tif,0.9748405
10065,test\2cd7c76fbab365181fe0e0a3fa670c7bfa5132ab.tif,0.58657765
10066,test\2cd9b1e77dc6c49843d2147c34bb09e8ab9688ae.tif,0.32968166
10067,test\2cd9fb4210b926eec7b913fec27668b0ce012dfd.tif,0.51999754
10068,test\2cdafbf34860a6398c3b914d29341074d7d243ae.tif,0.97316045
10069,test\2cdb9d34f814514c94805ca8b89793dc19ecf125.tif,0.31290284
10070,test\2cdbb3525a159c8dd9d6ef0d707744a0e846d929.tif,0.07249661
10071,test\2cdca5dc27508d6a7e2655195fa7285d9421719f.tif,0.976189
10072,test\2cdcc4a81b70816d53869ef01b97a38d08086091.tif,0.08190665
10073,test\2cde2ce708394f60a504df3d41c08a47b9cea95b.tif,0.263308
10074,test\2cdfb57dd813efef119961b90465a30b450203b9.tif,0.1036123
10075,test\2ce01ee4172d7e2850c2c0c77f6963991539d307.tif,0.0040114042
10076,test\2ce239d96a52843803072f1a19a3bcd67b2ea53c.tif,0.006741869
10077,test\2ce3d30e00396d73a2a3221d01bbc75b005a486b.tif,0.11686208
10078,test\2ce55077c2703583198eae9c362c21d1b99e8612.tif,0.02656496
10079,test\2ce68cbb3145e031b5e71e62ebf210a4a927a098.tif,0.9990717
10080,test\2ce7c017bca74809045d468f7e2e4f7651ae6ee6.tif,0.12710585
10081,test\2ce8920cd71dd87d30cedfab3b33e85a2d2cf4f6.tif,0.098966695
10082,test\2ce8f71befcefac1dd1547394d345e5b9249eb56.tif,0.14213587
10083,test\2cea492e279f66098c0eb886c4f647f923cb382d.tif,0.99753356
10084,test\2ceaa7ada2e3fe20e2d5b446eed1110b06fd6ba9.tif,0.008644251
10085,test\2ceaa83feb35cf57b1a46ea788751803e1f61b11.tif,0.8757289
10086,test\2cee6473afb8f71afb9ca0d98da033f5d648f3a8.tif,0.027700542
10087,test\2cef2dfc5fed8271fb5948ac4822ad4e0a845f8f.tif,0.11323215
10088,test\2cef347b15e2f40801a90d6aafb4d92b5ad9943b.tif,0.07179111
10089,test\2cf0b4774dc67e76e620dac323d543de878b8793.tif,0.01349215
10090,test\2cf0d314c83a61ba5ef29752dbd1c9e919e6a089.tif,0.8794023
10091,test\2cf1887402ec9191a1f8464843866db82d344980.tif,0.028881824
10092,test\2cf1d13f1e883b70584990cd1d8a526748b544e9.tif,0.91636384
10093,test\2cf20d61674d57f7af55724adb098e047639a869.tif,0.8569752
10094,test\2cf2261a5741f16587bf0871de5c35c94c540a3e.tif,0.03367156
10095,test\2cf3b591044a6827a88b867e9aaf289eef903a64.tif,0.07272782
10096,test\2cf3d8895da18c41cae40a9b1a22cf8a76e0d431.tif,0.077878736
10097,test\2cf430e8f8f35575d71ef8717b47baf972043ebb.tif,0.6992392
10098,test\2cf45e8a16826d044bed14eb6dee46a0076f07ae.tif,0.13840921
10099,test\2cf527c1693d406e230e2aad9815528a976a2812.tif,0.096923135
10100,test\2cf57e3d83209b855bbde10a1fb083352865c3bc.tif,0.9999987
10101,test\2cf721713746fad3da038035af81363cbc2ab94b.tif,0.2537352
10102,test\2cfa08485e7f16276fa40ef7e7740c40a326ef44.tif,0.0037191708
10103,test\2cfa5b82d93c1e1202ab7779d68d3c56bff30e63.tif,0.036776382
10104,test\2cfbe57a870525ebe4f0374ab8a9589f0167363e.tif,0.13825658
10105,test\2d0037187c7c6fa2bc109ac510ca6c082b439e08.tif,0.13698651
10106,test\2d02f5855def136fff8a0a30438cee2ebc9c0ff0.tif,0.052607886
10107,test\2d03754285a30a184f9259e83afe13613d35ee12.tif,0.14234418
10108,test\2d03dc6fa0850a92b2a09cfa521dfb0e699542fe.tif,0.9361041
10109,test\2d042f1a991a68cb874d95e5a24819abb8b36f4f.tif,0.02869897
10110,test\2d06c6520bbd75e588ad0b9f5129f7deeca4f800.tif,0.026659114
10111,test\2d07d812959f7b132fe65973a0646dc368dcf408.tif,0.1278236
10112,test\2d082e9a29c3a704435eba54ad5d5d13c84ef97c.tif,0.32484806
10113,test\2d08be71d70194d13acbccf6a6f74c49591263e6.tif,0.9588619
10114,test\2d091646161ef4da12af4c9660fc8042d89a4bc3.tif,0.9250103
10115,test\2d0c3251c30794dd0cb4bca7706bc87605eba75f.tif,0.06748225
10116,test\2d0e4816613c9b6bf2ceaec4638ea0d988e14733.tif,0.095797546
10117,test\2d0e4c92031759cc3ec429c0f19a1449cb0dd169.tif,0.37725577
10118,test\2d0ef37701ae66fe8a2d4c449e1f74589ed3467f.tif,0.008763985
10119,test\2d0fe2ce0bd7f126dfe7bc3f4ab209329b104a3e.tif,0.00032577265
10120,test\2d1179523f3c6bac486175d833a1a043d4e799d1.tif,0.0019412846
10121,test\2d132368f86190df61bfce14c440dc3506cc1ed0.tif,0.9881621
10122,test\2d13fa691befc461f7447e16149916e0bfe7296d.tif,0.2880407
10123,test\2d14343e746472e246d8a968d6b77d1ded6271f2.tif,0.039204694
10124,test\2d15902ed8bd265c35551b03caa2922973567993.tif,0.15910043
10125,test\2d167abc7e6d7c3cd2cb4edeec61a9e2ef09abe0.tif,0.34446624
10126,test\2d167f4f7a9aeb6984da698440c5af853dc138a5.tif,0.64790183
10127,test\2d172df05eadbfdd62bc80209d7214124feae112.tif,0.06000204
10128,test\2d183d2195839dbadb4e8af1d21633fc2ca50b55.tif,0.94085926
10129,test\2d186615c6b1a258e1c43c5ae6481bd8afd47ae1.tif,0.034185648
10130,test\2d18fa09773375ad41578ca3b2c2d4a8e78049d9.tif,0.90924793
10131,test\2d19344a4d8f6db5d7b0a3bdf6f71d866a1aafdb.tif,0.0078063654
10132,test\2d1cc26a2e658feb2fb678001c8aea878950a3b7.tif,0.0023173257
10133,test\2d1e5c2a11e64607c34a34511cf90b63c78a3743.tif,0.2217668
10134,test\2d1ede1e23e964b741379747ed1ce64fb52d6f3d.tif,0.5711404
10135,test\2d1f72707a43c16f38278972ebf2b7567382be33.tif,0.748216
10136,test\2d1ff0ac56cb38cd2fd8892fe23b989984fab172.tif,0.057200275
10137,test\2d2072943029c4ccdc9eb89c15f33c0cebf9a376.tif,0.027191648
10138,test\2d20e674b7001819972443488761693e58c6a83c.tif,0.95668125
10139,test\2d23301f4761440b41171351b64c89ff9f307ca8.tif,0.542953
10140,test\2d258d37147735d51733f2d500d48c4f5c42aaee.tif,0.41662145
10141,test\2d28e7f65c89eb72fd62e0c490938904ca496a3c.tif,0.999683
10142,test\2d294976e87429afdddaa8a39c8b8b4ddd2bd63c.tif,0.02675002
10143,test\2d29541e20cae11a3c4a5687baba24176fc87642.tif,0.043242734
10144,test\2d29a565853b121c17d2af4418927420fbb47dbd.tif,0.31832194
10145,test\2d2ad980a684c41d7e1a9d7b56ed7544960e55dc.tif,0.10134571
10146,test\2d2aea1cb16444585c86cdf78f858d51d5710f2e.tif,0.9398503
10147,test\2d2b7158a5732635f5f5be36fc872e8ff1b46622.tif,0.9999541
